Actual,Predicted
1.23,2.1746
3.37,5.155000000000001
0.79,0.7869000000000004
6.69,6.523399999999996
1.08,1.6283
0.97,1.1963000000000001
1.24,1.9088000000000003
4.87,2.9362
5.02,3.0184
1.1,1.4116000000000002
0.98,1.7309
0.4400000000000001,0.9042999999999997
12.39,19.20900000000001
6.07,15.636299999999999
1.95,0.975
16.08,12.164200000000001
1.93,2.5316999999999994
2.28,1.8672999999999995
5.3,2.6511
1.01,2.5959999999999996
2.53,2.8018000000000014
4.56,6.204699999999999
1.22,1.6391000000000002
0.94,1.3158000000000003
2.12,2.917000000000001
0.86,1.4733000000000005
1.26,1.2358
6.18,3.394
3.85,1.9070000000000014
2.68,2.3483
1.03,1.7103999999999993
1.49,1.4598
2.52,3.4536999999999995
1.83,1.4909999999999997
2.49,1.6779000000000002
2.91,12.611800000000002
1.53,2.5279000000000007
46.28,34.6826
3.44,5.1141000000000005
0.99,1.7473000000000005
1.78,4.80945
1.82,1.8501000000000007
1.25,2.0369000000000006
0.23,1.1279999999999994
2.19,1.5011000000000003
1.93,1.8130000000000004
1.76,8.279850000000001
2.13,14.688399999999996
1.72,2.2881000000000005
2.03,1.546400000000001
1.81,2.4102000000000015
4.279999999999999,3.7158
1.4,2.5630000000000006
30.56,17.27609999999999
1.08,1.202499999999999
4.94,2.3688000000000007
0.91,1.0991
0.8699999999999999,4.2025000000000015
1.59,2.113
0.95,1.7452
2.13,1.8072000000000008
4.3,4.683400000000002
4.35,5.409400000000002
1.48,1.9072000000000002
2.68,18.876500000000004
4.84,3.1311500000000008
1.63,1.8147
1.33,3.6468999999999996
1.18,1.8667000000000002
3.88,3.4037
7.82,7.331999999999998
0.91,1.6457999999999995
4.4,2.9938
1.02,2.221400000000001
1.96,2.6738
1.88,3.290900000000001
30.8,19.623700000000007
6.1,3.3409999999999997
3.07,4.149100000000002
5.58,8.237099999999995
2.86,4.890000000000001
1.67,1.7948000000000008
1.43,1.7083999999999993
2.45,5.321300000000003
2.07,2.0847000000000007
9.35,9.7456
4.529999999999999,4.2671
9.82,8.1313
1.33,1.9523
5.07,8.3851
1.24,1.5688000000000002
2.08,1.6299999999999997
4.89,18.83289999999999
2.32,3.52695
4.13,13.911499999999998
2.08,4.2709
12.77,21.089799999999997
33.85,14.53215
1.61,2.8261000000000003
2.29,2.7134000000000005
0.92,1.2872000000000006
3.98,3.696799999999998
1.67,2.1394
5.470000000000001,4.9540000000000015
3.52,6.6156
2.89,3.005799999999998
0.71,8.3281
1.45,1.5731999999999997
1.52,1.4495000000000002
3.23,5.191400000000001
2.62,2.245199999999999
1.63,2.256
0.67,2.6587000000000014
1.54,2.335999999999999
1.51,1.9654999999999998
4.37,5.225700000000001
0.78,1.3435000000000001
5.99,14.812800000000008
1.39,4.760700000000001
17.34,6.125900000000002
7.23,7.573000000000002
12.23,4.9851
2.22,2.2873999999999994
1.91,4.847599999999999
1.36,1.7679
8.09,4.5225
32.11,22.777099999999987
0.76,0.8559000000000005
3.72,2.9648999999999996
39.93,37.5816
2.72,4.910100000000001
0.86,1.3071999999999995
0.79,1.0253999999999999
9.35,7.323200000000001
1.5,1.5940000000000003
1.74,2.852000000000001
1.79,1.9897999999999993
1.68,1.7365999999999986
4.18,3.4593000000000007
3.35,4.945499999999998
1.37,2.7844999999999995
2.01,1.1717000000000004
5.279999999999999,4.331899999999998
2.03,2.1278000000000006
2.33,2.0753999999999992
2.06,2.1077000000000017
2.53,3.943
7.26,5.022199999999998
6.09,7.069699999999999
5.81,6.084799999999999
0.5700000000000001,12.486200000000002
3.72,6.189100000000002
16.23,7.601299999999998
2.82,4.2532000000000005
2.79,3.7642000000000007
3.57,1.8211999999999995
1.07,1.7901999999999996
2.69,1.8647999999999996
4.59,4.548799999999999
2.08,3.9846
2.55,2.8259000000000016
1.49,2.11605
7.52,6.004500000000003
1.47,1.8512
2.1,1.4847
1.42,1.1743000000000001
1.35,1.6706999999999999
1.47,7.293100000000002
2.79,2.4083000000000006
33.48,22.316099999999988
6.640000000000001,6.051899999999998
1.58,2.246899999999998
8.870000000000001,14.1024
3.12,7.7222
2.04,2.013349999999999
4.8,4.509600000000001
1.27,2.2639999999999985
2.31,4.8062999999999985
1.84,1.5264000000000006
1.7,2.8536000000000006
3.24,2.539899999999999
2.28,4.487600000000003
2.74,2.019
0.6,0.8805000000000003
11.75,7.3261
1.63,1.694
1.38,4.634499999999998
6.11,9.744900000000005
2.31,2.4896000000000016
4.35,20.836199999999995
2.89,2.655099999999999
3.98,2.969700000000001
1.93,2.7723
27.83,9.111799999999999
1.99,3.110700000000001
1.42,1.5886000000000005
2.67,6.703300000000002
42.9,24.9234
0.91,2.0394000000000005
25.81,26.807900000000004
9.14,3.0127000000000006
0.8099999999999999,1.0259000000000003
0.96,1.7105999999999997
4.33,5.692199999999997
1.27,4.148599999999997
2.17,1.6942999999999997
3.38,7.056800000000003
2.45,1.2743000000000002
4.31,3.2912
10.11,5.103499999999998
0.28,1.5256999999999994
0.28,0.3467
3.82,3.1433999999999984
1.75,5.624700000000001
1.76,2.7914
1.89,2.7381000000000006
4.51,8.009700000000002
4.65,4.0851
1.38,1.3045000000000002
2.24,2.2443
1.35,1.2287999999999997
2.93,4.6594000000000015
1.58,1.8143
1.94,2.3932000000000007
3.02,3.0812999999999984
43.79,32.57419999999999
2.02,1.6572000000000005
2.48,3.3892999999999995
1.43,1.2115999999999998
0.65,0.5052999999999997
2.12,3.6489
1.09,2.4111
0.1,10.151600000000002
12.07,12.60249999999999
1.7,2.5561999999999996
1.82,1.3946999999999994
0.8099999999999999,4.9346
2.61,2.8508000000000004
4.33,2.5129
3.27,1.2129000000000005
2.83,5.233300000000001
6.07,9.7996
5.08,4.922200000000001
2.92,3.3901499999999993
6.659999999999999,6.008100000000001
2.7,1.2082000000000006
1.69,3.185800000000001
2.71,3.007599999999999
1.67,1.3830000000000005
1.84,1.7060999999999993
3.09,3.6214999999999997
1.64,1.1423
5.779999999999999,14.558499999999999
1.37,1.2211
0.61,6.288499999999998
1.09,9.6916
1.21,3.1927000000000003
1.05,2.142900000000001
5.21,8.017599999999995
2.42,1.4846000000000001
1.03,1.6623
2.79,2.190899999999999
2.14,3.6017999999999994
2.08,2.4276
1.05,1.7211000000000005
2.5,8.827
2.38,5.4809
1.67,1.7531999999999996
7.359999999999999,6.4894000000000025
12.21,4.030300000000001
1.54,1.5775999999999994
1.26,1.4203000000000003
18.1,9.028699999999999
1.43,1.5253999999999996
1.38,1.6978
1.53,2.625400000000001
1.37,2.6924999999999994
5.8,7.910999999999998
1.46,2.3598000000000003
2.32,0.9143000000000002
2.41,2.0873999999999997
1.84,2.343
2.11,1.8461999999999998
4.05,2.961999999999999
5.2,7.733200000000002
0.29,0.44109999999999994
2.84,2.6590999999999996
2.03,6.0625
2.07,1.9065999999999994
3.34,6.359899999999999
5.220000000000001,2.5235
1.94,4.206299999999998
5.45,8.103399999999999
1.78,3.3892500000000014
0.71,1.1301999999999992
0.78,4.529300000000001
0.8,1.3272
0.75,1.4183999999999997
1.75,1.6793999999999998
6.31,7.145800000000003
8.42,6.572399999999998
3.26,8.386299999999999
8.77,16.126299999999993
0.8,0.9994999999999997
1.15,1.3554
1.02,1.1990999999999998
0.76,0.9623999999999998
2.82,2.5872999999999995
1.28,2.1225000000000005
1.74,1.9323000000000001
2.3,18.0257
2.77,4.4143
5.12,5.066300000000001
0.8300000000000001,1.1925000000000001
2.27,1.9806000000000004
1.49,1.6602000000000006
1.97,1.565
0.4,1.7041499999999996
1.68,5.403200000000002
2.14,2.746450000000001
0.16,0.5908000000000002
1.58,4.54005
47.11,36.29089999999998
2.31,2.5805000000000007
0.96,4.949299999999999
0.72,1.2487000000000001
1.26,0.8597999999999993
5.33,6.347599999999997
2.5,2.2529000000000003
4.34,5.8911
5.4,3.5646999999999984
1.31,4.1293
0.97,1.1332999999999998
0.62,1.2168999999999999
3.09,5.2471499999999995
4.75,5.856100000000002
4.29,5.464099999999999
2.49,2.3781000000000008
1.17,1.4655999999999987
1.78,2.6304000000000007
3.16,3.3952999999999998
6.11,6.532500000000002
43.52,9.311600000000004
1.67,3.3408999999999986
1.71,1.9584000000000013
4.4,12.071800000000003
1.13,1.4961000000000002
4.029999999999999,1.9680000000000004
51.72000000000001,10.393600000000006
0.6799999999999999,2.7398000000000007
3.21,4.0764000000000005
2.89,2.0880999999999994
0.85,1.109
5.39,5.074699999999996
2.12,9.443199999999997
1.04,1.5660000000000003
1.7,1.9944999999999995
1.39,2.1704499999999998
1.98,2.156700000000001
1.99,3.162299999999998
1.46,1.5483000000000002
2.35,3.128499999999999
1.01,1.2876999999999998
1.48,1.3777999999999997
1.15,2.8158
0.6900000000000001,0.8367000000000001
6.9,7.102699999999994
2.59,4.633400000000003
1.36,1.4555999999999996
1.4,3.1118000000000006
5.29,2.8128999999999995
1.46,1.2709000000000001
2.15,2.053499999999999
0.8699999999999999,3.5320999999999994
1.54,6.117900000000001
7.07,7.537099999999998
3.29,6.631099999999999
1.03,1.0667000000000009
0.99,1.654100000000001
2.02,3.0273000000000008
2.48,3.6388
2.81,3.0191000000000003
4.15,14.446600000000013
4.48,4.790699999999999
2.09,2.1467999999999994
1.79,2.2303999999999995
1.63,13.724100000000007
5.69,4.193800000000001
4.41,4.664
1.54,1.0930000000000002
1.34,2.1155
2.2,5.1185
2.1,2.4345999999999988
2.51,2.2751999999999994
2.07,1.9086999999999992
1.55,2.2128
0.95,1.8549
11.04,8.245799999999997
0.8099999999999999,10.450799999999994
44.57,27.797499999999985
1.84,3.923799999999998
2.36,3.222499999999999
1.14,1.4494000000000002
1.22,1.0607999999999995
2.48,2.058400000000001
1.88,2.0004999999999997
0.36,2.4628999999999985
6.02,5.809499999999997
1.08,1.1067000000000007
1.16,2.6614
2.7,4.358500000000001
1.52,2.5546999999999986
4.25,12.572899999999995
0.6599999999999999,0.9584999999999999
2.84,2.9076000000000004
1.57,1.5270999999999995
1.33,1.7577000000000005
0.25,0.8387
5.58,5.022999999999998
1.01,1.6769999999999998
1.91,1.7438
1.13,2.619399999999999
0.98,1.3832000000000004
1.24,1.3085000000000004
5.02,5.734100000000001
1.98,2.3746999999999994
4.27,1.9201000000000001
1.32,1.3018
1.93,1.3257000000000003
4.29,12.747799999999998
6.31,4.7231999999999985
1.57,2.6572999999999998
1.54,2.2346999999999992
1.49,2.6316
1.25,1.1414999999999997
2.04,7.9285000000000005
3.98,5.688700000000001
2.1,15.905700000000008
0.8099999999999999,1.3901000000000008
4.19,6.3225
0.3,5.504599999999997
0.73,1.4887000000000006
2.45,1.5417999999999998
12.28,5.550799999999998
2.15,2.4873999999999987
3.35,4.049700000000001
1.14,1.881599999999999
8.05,5.078799999999998
0.9,0.9494
7.159999999999999,13.879499999999998
1.53,1.1594000000000002
3.41,4.319
3.01,1.5667
0.8300000000000001,1.0216
48.0,15.155599999999998
3.7,3.4172999999999996
7.2,5.8877999999999995
0.8400000000000001,1.0268
3.03,1.6441000000000003
3.2,10.785500000000004
1.85,3.847000000000001
10.53,28.8469
1.39,1.6592999999999998
1.36,2.462
2.18,3.899000000000001
2.27,5.141700000000001
2.87,1.7155999999999998
2.05,2.1204
3.79,4.4304000000000014
1.03,2.8725
2.51,4.8955
1.19,2.6329999999999996
42.67,6.928199999999996
2.19,6.024999999999999
2.28,10.975900000000001
1.44,1.4709999999999999
1.76,3.1957000000000004
1.3,1.6798000000000002
4.55,2.3380000000000005
0.97,1.1576999999999997
1.33,1.3000000000000003
0.6799999999999999,1.1408
5.21,5.5916500000000005
1.41,1.8727999999999998
2.73,5.8501
3.02,3.0789999999999997
1.33,1.9267999999999998
0.55,4.1165
0.72,1.0186000000000002
2.73,2.472100000000001
1.68,4.459800000000002
1.28,1.3049999999999997
2.46,3.2659000000000016
48.48,36.733599999999996
1.68,6.883100000000001
0.92,1.1939000000000002
1.71,1.4397
1.93,1.9223
0.3,1.2793000000000008
0.97,1.9724000000000004
16.1,11.6436
1.23,1.1823999999999997
2.11,4.229400000000002
1.76,4.458499999999999
6.18,7.042299999999998
2.72,1.8571499999999999
2.22,1.5488000000000002
2.12,3.681000000000001
7.38,6.252899999999999
1.53,1.3155000000000001
3.58,1.9573000000000003
1.75,2.0756
1.52,1.2225999999999992
4.43,9.505400000000002
24.31,17.289800000000003
2.51,1.5759000000000003
2.79,3.0558000000000014
1.48,2.0276999999999994
5.15,9.617800000000003
13.7,4.5493
1.33,1.6968999999999985
1.31,1.5893999999999995
7.840000000000001,1.8199000000000003
3.07,5.506799999999998
6.25,7.428000000000001
1.76,2.7301499999999983
2.53,2.487600000000001
0.95,1.5075999999999994
7.220000000000001,7.794499999999999
0.91,1.7538999999999993
0.79,1.5158999999999991
2.54,8.933699999999995
1.78,1.9471000000000007
2.51,2.410000000000002
2.09,10.5922
1.66,2.1668999999999996
2.77,4.8432
0.52,1.6693
3.81,13.5054
1.82,2.084499999999999
3.57,6.867600000000003
0.38,1.3331000000000006
2.98,5.0594
4.77,3.8139999999999996
1.3,1.642000000000001
1.96,10.620500000000002
7.81,7.240400000000001
18.96,3.711399999999999
8.48,11.646900000000006
0.51,1.1434999999999997
1.85,1.765600000000001
52.1,43.1583
4.55,11.579099999999999
2.09,4.464700000000001
3.08,4.1148
6.21,3.898599999999999
7.25,5.401499999999999
0.94,3.0870000000000006
4.55,4.690300000000001
1.55,1.4054
1.51,17.152149999999995
5.34,4.8392
1.85,1.6792999999999996
3.9,3.531700000000002
1.23,1.5210000000000008
3.44,3.9535000000000013
0.94,1.5053
0.52,1.4251999999999998
1.5,8.833699999999999
2.08,1.4672000000000003
1.39,1.2699
4.470000000000001,28.310499999999998
0.5700000000000001,1.1534000000000002
22.52,17.519899999999993
0.8099999999999999,0.5485999999999998
2.02,2.0857
2.33,4.922899999999999
3.12,11.4971
1.65,2.1301
2.48,6.641300000000001
1.85,1.9639000000000004
5.92,11.565199999999997
3.29,4.899900000000001
2.59,1.9230999999999998
1.85,4.7631999999999985
48.55,40.38480000000001
1.19,1.3658000000000003
0.27,0.6623000000000006
6.58,5.540500000000001
1.73,1.2452000000000003
6.58,6.649200000000004
1.45,1.6211000000000004
1.89,1.919300000000001
2.0,3.2606
1.27,4.357200000000001
0.43,0.8826999999999998
3.89,7.321099999999998
1.1,1.1852
3.06,4.404299999999999
8.15,4.997900000000002
1.3,1.1493999999999998
44.06,36.249800000000015
41.09,21.2085
1.87,3.7428999999999997
10.2,10.105200000000004
4.59,13.037100000000008
2.46,3.4905999999999984
2.23,3.3519000000000005
1.04,12.890300000000003
3.42,10.6429
4.79,4.3475
4.79,3.2735
2.35,5.782799999999997
1.86,2.4454999999999996
1.11,1.8379000000000008
1.05,1.2923000000000004
1.83,1.6025000000000003
2.1,2.1460999999999997
2.32,3.262499999999999
6.18,5.960100000000002
1.04,1.1966999999999999
1.27,1.5830000000000002
1.2,0.8829000000000002
4.85,18.559099999999997
6.45,5.814899999999998
1.17,0.9396999999999999
30.83,15.508500000000003
2.28,5.3283000000000005
1.3,12.249400000000005
8.47,18.6443
1.08,1.3550999999999995
1.67,1.9232999999999987
1.97,1.1388000000000003
1.08,3.5054000000000007
1.52,1.8468000000000004
0.6,0.9988999999999997
0.6799999999999999,0.7697999999999992
3.09,5.679500000000001
1.13,1.8309999999999993
1.1,3.2937999999999987
2.13,10.704400000000003
5.41,4.0607
6.909999999999999,6.792200000000001
1.56,1.3144000000000002
4.58,1.8956000000000004
2.06,2.507600000000001
41.69,30.79430000000001
0.98,1.3244999999999991
2.39,4.600200000000001
1.07,2.5428999999999986
5.59,11.809
45.36,21.8438
0.96,1.4391000000000003
3.87,2.9816999999999974
1.61,3.3510000000000004
2.55,2.1264999999999996
6.959999999999999,14.287350000000002
7.209999999999999,10.088199999999993
4.85,9.704299999999996
0.58,0.39130000000000004
3.52,3.4175999999999993
2.59,3.0710000000000006
4.8,10.1176
10.53,8.114399999999998
1.69,1.6855999999999998
1.81,1.6811999999999998
1.31,1.3011000000000001
6.35,6.287299999999998
11.35,17.523999999999994
1.22,1.964800000000001
3.72,1.8893000000000006
0.78,1.0419999999999998
1.54,15.970800000000002
9.75,6.074100000000002
17.38,10.884049999999997
2.31,2.0206000000000004
0.48,0.8630999999999994
1.88,4.6975000000000025
2.3,3.118600000000002
1.71,1.5037
0.7,0.8619
2.64,2.540200000000001
9.85,5.523499999999999
1.23,1.4167
0.28,0.6640999999999999
19.26,17.3991
2.72,11.877600000000005
2.26,1.1430000000000002
1.35,1.8311000000000002
1.91,5.952299999999999
1.7,1.1031000000000004
7.33,4.892600000000001
2.79,1.913
1.63,2.3639
1.68,5.9586999999999986
1.31,11.101000000000004
3.36,3.3620000000000005
9.79,10.072199999999997
2.31,4.280200000000001
0.71,10.130700000000006
1.55,3.091399999999999
53.11,31.4816
3.3,5.026500000000001
11.93,9.706000000000001
6.93,5.1
15.03,7.864699999999998
2.56,4.824999999999998
14.32,16.6004
2.8,1.4221000000000004
1.53,1.1298000000000001
2.26,1.9600000000000002
0.48,1.7115
1.27,1.7724999999999997
2.09,3.4010500000000032
1.87,7.2166999999999994
1.38,1.5127000000000002
23.09,12.6868
6.04,2.5465
0.96,1.2062999999999997
2.88,8.877099999999999
31.93,9.400099999999995
1.52,5.631800000000002
0.92,2.473500000000001
0.8099999999999999,2.1404000000000005
2.81,5.046500000000001
1.9,13.464400000000001
2.19,1.9040000000000004
8.879999999999999,1.8106000000000009
26.05,10.055700000000005
1.98,1.5251000000000001
1.46,1.583700000000001
1.66,1.9824000000000006
5.279999999999999,5.0947
2.96,6.7074
1.72,1.9874000000000016
1.01,1.2926000000000004
0.43,1.7051000000000007
1.72,1.4085000000000003
6.65,8.7391
0.8800000000000001,1.1891999999999998
12.31,2.6519999999999992
1.64,1.2030999999999998
1.16,1.5369000000000002
2.97,4.621699999999999
6.52,6.756500000000002
0.63,0.94325
5.48,4.092200000000001
1.16,13.906199999999998
7.9,7.488600000000002
23.25,13.3127
0.58,1.5219999999999998
1.13,1.4871
0.94,2.3272999999999997
3.19,3.5503999999999984
5.12,10.516899999999996
2.11,3.3264999999999993
1.3,4.8806
1.86,2.2944999999999993
1.57,1.5097000000000003
4.18,5.490199999999999
0.9,1.7110000000000003
1.45,1.793000000000001
1.26,0.9913999999999998
1.77,3.1831999999999994
2.54,7.0877
32.88,20.378800000000002
1.9,3.5467
1.89,2.2993
1.5,2.4456
6.4,2.5502
2.56,2.1184000000000007
5.0,3.4955000000000007
54.86,20.867300000000014
2.21,1.0211000000000003
1.37,1.5507999999999995
6.640000000000001,7.129
0.95,5.166400000000002
18.14,6.834500000000002
0.99,1.7297999999999993
1.66,12.525700000000004
1.25,7.384299999999997
51.12,33.81029999999999
1.69,5.828099999999997
1.16,1.1025999999999998
1.61,1.2125
1.85,2.0031
14.23,7.846699999999999
1.25,4.646700000000002
3.35,3.786199999999999
2.27,1.8470999999999997
1.26,1.5017999999999998
4.29,8.451199999999998
3.39,2.3976
2.71,4.502000000000001
2.93,4.161200000000002
2.4,5.586799999999999
43.28,14.746400000000008
2.24,2.8202
2.46,2.1166
0.7,2.132799999999999
3.59,2.2002
5.84,5.4585
3.74,13.274999999999995
1.05,2.5065999999999993
2.83,2.692500000000001
2.4,3.3776000000000015
1.66,1.2851
2.34,3.800499999999998
37.77,5.826600000000002
2.52,1.6368999999999994
1.68,1.9392999999999996
1.86,3.2484999999999995
4.69,4.675799999999999
2.98,5.2248
0.62,0.8996999999999999
6.76,8.8539
3.63,3.9545999999999992
1.37,3.5650000000000004
1.01,1.320199999999999
4.12,8.1885
1.06,1.1340999999999999
0.93,1.1201000000000005
46.63,15.835699999999992
2.85,6.044300000000001
4.13,9.1695
4.24,4.6869
2.07,2.0242
2.04,4.4061
3.37,3.0271
1.15,1.2762000000000002
3.89,5.709199999999999
3.79,4.9959
0.41,0.5304000000000002
2.1,1.6772000000000014
3.94,4.0489999999999995
0.85,1.3086999999999995
1.56,7.071499999999999
1.45,1.7727999999999995
2.12,4.9998000000000005
1.58,1.2790000000000001
0.76,1.1563
18.58,6.078100000000001
18.73,7.8988999999999985
9.5,13.732600000000005
2.89,11.831700000000003
3.47,7.126999999999998
4.43,2.31
0.53,0.7828999999999999
1.06,1.736
1.48,2.8234
0.14,1.5134999999999998
1.14,1.0451999999999997
1.83,2.900100000000001
2.05,3.5839999999999987
1.74,2.3007999999999997
1.39,2.0106
0.86,1.051499999999999
6.25,3.795100000000001
2.23,5.2507
3.08,6.5119
1.69,2.121200000000001
4.32,6.280799999999997
6.81,6.698200000000001
1.23,1.0684000000000005
2.27,4.201100000000001
3.73,6.1335000000000015
42.19,26.484599999999997
1.14,1.9269000000000007
1.05,2.5280000000000005
3.4,2.4092
1.54,1.5863000000000003
45.34,45.95349999999997
1.05,1.2318000000000007
1.03,1.2178999999999995
1.47,1.6628
1.61,1.5190000000000003
52.72000000000001,36.68399999999998
1.43,10.366499999999998
38.65,5.0607
2.25,1.9414000000000007
2.2,4.654300000000002
1.71,1.7184000000000013
1.84,2.8513
6.36,4.602499999999999
2.14,2.4539999999999984
1.5,1.5838999999999999
4.82,4.091899999999999
2.71,3.0540999999999987
3.53,1.9951999999999992
5.89,3.7086
1.14,1.4338
0.73,1.0085000000000002
1.15,2.7564000000000006
1.22,5.5108
1.55,4.714899999999999
3.78,3.011300000000001
0.96,0.8568000000000002
50.53,25.7594
10.43,11.929
0.93,1.2
1.29,1.922
0.91,1.0639
0.96,1.1252000000000004
1.51,5.6487
5.51,1.5766000000000002
5.6,4.3999
4.37,11.163399999999994
5.59,3.0109999999999992
1.71,2.0979
2.53,3.4314000000000004
1.54,3.790700000000001
1.54,1.9232000000000002
1.16,2.7288999999999994
3.87,4.8413
2.67,1.8730999999999995
10.64,4.019699999999999
4.77,10.644799999999996
3.75,10.1442
1.57,1.7353999999999996
6.26,5.242399999999998
0.72,1.1524
1.07,1.1857000000000002
1.18,2.6607000000000003
1.82,1.2001
3.95,7.967800000000002
3.44,4.949799999999998
1.17,1.5008999999999995
2.27,3.9454000000000007
5.470000000000001,3.3197000000000014
1.32,2.3013000000000003
2.79,8.933499999999997
3.07,2.6505999999999994
1.55,2.4084999999999996
2.67,3.8728999999999987
3.42,13.086699999999999
5.26,4.4096
6.909999999999999,14.006799999999998
1.65,1.1310999999999996
1.69,3.1649000000000003
1.78,2.359000000000001
1.88,4.321100000000002
1.67,4.005499999999999
2.89,2.3932000000000007
0.8,2.3505000000000003
2.18,1.8788999999999996
3.01,1.8225000000000002
3.44,8.9473
1.97,1.6933000000000007
1.46,1.4990999999999999
3.09,6.023800000000001
2.68,1.6337999999999995
1.77,1.3548999999999998
1.02,0.8812000000000004
0.5599999999999999,1.6546000000000003
5.7,4.285400000000003
3.15,2.682200000000001
1.83,1.5181000000000007
7.31,7.2529499999999985
0.52,0.8962000000000002
0.61,1.1177000000000001
1.62,1.8848000000000007
2.16,1.8750999999999995
3.42,3.0415000000000014
0.76,2.0352000000000006
2.13,1.6528000000000003
1.04,1.4413
2.3,2.1073000000000004
1.45,1.4335999999999998
1.04,1.3332
4.92,5.4338999999999995
1.82,1.4320999999999997
21.46,21.575100000000006
1.83,3.510799999999998
0.35,0.7583
1.56,3.0074999999999985
2.01,4.1453999999999995
1.46,1.2280000000000004
1.35,0.9823999999999993
1.41,1.362399999999999
2.15,1.6202
1.32,1.3393999999999997
1.94,1.8581000000000003
1.04,1.7456999999999994
2.56,3.227099999999999
1.16,1.3119999999999998
0.58,1.0173999999999999
2.34,1.9610999999999996
3.08,3.007199999999999
2.72,4.557599999999999
1.97,1.1383000000000005
1.51,2.9429999999999996
6.36,3.1575000000000006
1.36,1.6212000000000004
14.73,13.800600000000008
3.46,4.8957999999999995
1.53,1.7188000000000003
5.61,2.8006
1.57,1.2763000000000002
3.12,8.2959
3.69,5.708200000000001
5.71,3.1272999999999995
0.8099999999999999,0.9895999999999997
3.25,15.41070000000001
5.36,2.858499999999999
1.55,2.2635
6.17,4.2654000000000005
0.36,0.9039000000000001
2.05,1.8602000000000007
1.87,3.930300000000002
4.529999999999999,4.996699999999997
2.16,2.957900000000001
0.9,1.3521000000000003
1.41,1.3052000000000001
2.71,2.52705
1.44,2.0040999999999998
28.52,8.036800000000001
28.58,15.050400000000009
5.51,3.7618000000000005
3.72,2.1652
1.61,3.9034999999999997
1.84,12.058300000000004
1.04,1.0236999999999998
0.99,1.0315999999999994
1.53,2.1092999999999993
1.25,3.398599999999999
2.86,2.662999999999999
2.96,10.4407
0.6900000000000001,3.234999999999997
1.05,2.7968
2.42,4.048699999999999
1.23,1.1427999999999998
3.01,2.7291
0.93,0.9699000000000001
36.73999999999999,14.903100000000004
6.7,30.8535
0.96,0.9952999999999997
8.28,2.9044000000000008
1.71,2.5598
12.39,11.831099999999994
0.79,3.9400000000000004
3.88,2.6768000000000005
6.31,6.182000000000005
6.68,5.509700000000001
1.14,1.5898999999999992
2.77,12.415400000000004
1.68,4.964900000000001
1.95,3.5887999999999987
1.46,1.4882000000000004
13.34,12.341700000000008
